timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626285617078,1334,https://www.daraz.com/-43,200,OK,Thread Group 1-2,bin,true,,8519,528,2,2,https://img.alicdn.com/tfs/TB1qsBmxND1gK0jSZFsXXbldVXa-549-300.png,1047,0,0
1626285617600,1050,https://www.daraz.com/-44,200,OK,Thread Group 1-2,bin,true,,2804,528,2,2,https://img.alicdn.com/tfs/TB1V0XoxQL0gK0jSZFAXXcA9pXa-140-140.png,1050,0,0
1626285618413,1084,https://www.daraz.com/-45,200,OK,Thread Group 1-2,bin,true,,10817,528,2,2,https://img.alicdn.com/tfs/TB1o6BnxHr1gK0jSZR0XXbP8XXa-549-300.png,1084,0,0
1626285618651,1022,https://www.daraz.com/-46,200,OK,Thread Group 1-2,bin,true,,2138,528,2,2,https://img.alicdn.com/tfs/TB18T1Mw1bviK0jSZFNXXaApXXa-140-140.png,1021,0,0
1626285619498,766,https://www.daraz.com/-47,200,OK,Thread Group 1-2,bin,true,,11015,528,2,2,https://img.alicdn.com/tfs/TB19adrxHY1gK0jSZTEXXXDQVXa-549-300.png,659,0,0
1626285619674,721,https://www.daraz.com/-48,200,OK,Thread Group 1-2,bin,true,,2883,528,2,2,https://img.alicdn.com/tfs/TB1Ni0qxND1gK0jSZFKXXcJrVXa-140-140.png,713,0,0
1626285619944,10799,https://www.daraz.com/-49,200,OK,Thread Group 1-2,bin,true,,28436,529,2,2,https://img.alicdn.com/tfs/TB1XP3CyuL2gK0jSZPhXXahvXXa-517-1100.jpg,9770,0,9202
1626285620265,17729,https://www.daraz.com/-50,200,OK,Thread Group 1-2,bin,true,,397138,530,2,2,https://img.alicdn.com/tfs/TB1SnBPC8r0gK0jSZFnXXbRRXXa-2116-1125.png,2991,0,0
1626285620396,8648,https://www.daraz.com/-51,200,OK,Thread Group 1-2,bin,true,,6317,527,2,2,https://img.alicdn.com/tfs/TB1DRJJC4D1gK0jSZFKXXcJrVXa-375-83.png,1086,0,0
1626285629045,1514,https://www.daraz.com/-52,200,OK,Thread Group 1-2,bin,true,,5543,527,2,2,https://img.alicdn.com/tfs/TB1KEJIC5_1gK0jSZFqXXcpaXXa-409-83.png,551,0,0
1626285630447,3937,https://www.daraz.com/-53,200,OK,Thread Group 1-2,bin,true,,37085,528,2,2,https://img.alicdn.com/tfs/TB1VWBGCVP7gK0jSZFjXXc5aXXa-436-544.jpg,3878,0,2617
1626285630561,3218,https://www.daraz.com/-54,200,OK,Thread Group 1-2,bin,true,,170539,529,2,2,https://img.alicdn.com/tfs/TB1.xxxxSf2gK0jSZFPXXXsopXa-2500-994.png,986,0,0
1626285630745,3647,https://www.daraz.com/-55,200,OK,Thread Group 1-2,bin,true,,3748,527,2,2,https://img.alicdn.com/tfs/TB1hhhhCYr1gK0jSZR0XXbP8XXa-230-78.png,3647,0,2842
1626285631766,4078,https://www.daraz.com/-56,200,OK,Thread Group 1-2,bin,true,,4923,527,2,2,https://img.alicdn.com/tfs/TB1YU8vxUH1gK0jSZSyXXXtlpXa-166-52.png,4078,0,3255
1626285632688,3719,https://www.daraz.com/-57,200,OK,Thread Group 1-2,bin,true,,96944,529,2,2,https://img.alicdn.com/tfs/TB1JfRiC4z1gK0jSZSgXXavwpXa-750-1405.png,3369,0,0
1626285633780,939,https://www.daraz.com/-58,200,OK,Thread Group 1-2,bin,true,,79172,529,2,2,https://img.alicdn.com/tfs/TB17940CYj1gK0jSZFuXXcrHpXa-1600-887.jpg,750,0,0
1626285634385,2169,https://www.daraz.com/-59,200,OK,Thread Group 1-2,bin,true,,2802,527,2,2,https://img.alicdn.com/tfs/TB1SNR4xRv0gK0jSZKbXXbK2FXa-139-43.png,2169,0,2079
1626285634393,1904,https://www.daraz.com/-60,200,OK,Thread Group 1-2,bin,true,,2240,526,2,2,https://img.alicdn.com/tfs/TB1VBbrw1bviK0jSZFNXXaApXXa-40-40.png,1904,0,0
1626285634720,818,https://www.daraz.com/-61,200,OK,Thread Group 1-2,bin,true,,2016,526,2,2,https://img.alicdn.com/tfs/TB1ZLh6xKH2gK0jSZFEXXcqMpXa-40-40.png,818,0,0
1626285635538,709,https://www.daraz.com/-62,200,OK,Thread Group 1-2,bin,true,,2602,526,2,2,https://img.alicdn.com/tfs/TB1GnX6xQY2gK0jSZFgXXc5OFXa-40-40.png,708,0,0
1626285635844,679,https://www.daraz.com/-63,200,OK,Thread Group 1-2,bin,true,,2328,526,2,2,https://img.alicdn.com/tfs/TB15E08xHj1gK0jSZFOXXc7GpXa-40-40.png,679,0,0
1626285636248,201,https://www.daraz.com/-64,200,OK,Thread Group 1-2,bin,true,,2443,526,2,2,https://img.alicdn.com/tfs/TB13EF9xKH2gK0jSZJnXXaT1FXa-40-40.png,193,0,0
1626285636297,466,https://www.daraz.com/-65,200,OK,Thread Group 1-2,bin,true,,2373,526,2,2,https://img.alicdn.com/tfs/TB1AmR3xKL2gK0jSZPhXXahvXXa-40-40.png,466,0,386
1626285636407,437,https://www.daraz.com/-66,200,OK,Thread Group 1-2,bin,true,,3412,526,2,2,https://img.alicdn.com/tfs/TB1daB6xUT1gK0jSZFhXXaAtVXa-40-40.png,437,0,0
1626285636450,89,https://www.daraz.com/-67,200,OK,Thread Group 1-2,bin,true,,2249,526,2,2,https://img.alicdn.com/tfs/TB1v0R3xLb2gK0jSZK9XXaEgFXa-40-40.png,89,0,0
1626285636524,598,https://www.daraz.com/-68,200,OK,Thread Group 1-2,bin,true,,2372,526,2,2,https://img.alicdn.com/tfs/TB1wcB4xFP7gK0jSZFjXXc5aXXa-40-40.png,598,0,421
1626285636540,75,https://www.daraz.com/-69,200,OK,Thread Group 1-2,bin,true,,2354,526,2,2,https://img.alicdn.com/tfs/TB1UtR3xLb2gK0jSZK9XXaEgFXa-40-40.png,75,0,0
1626285636554,364,https://www.daraz.com/-70,200,OK,Thread Group 1-2,bin,true,,4009,526,2,2,https://img.alicdn.com/tfs/TB1Os88xHH1gK0jSZFwXXc7aXXa-98-98.png,364,0,266
1626285636615,123,https://www.daraz.com/-71,200,OK,Thread Group 1-2,bin,true,,3300,527,2,2,https://img.alicdn.com/tfs/TB1EK47xQL0gK0jSZFxXXXWHVXa-176-52.png,123,0,0
1626285636739,66,https://www.daraz.com/-72,200,OK,Thread Group 1-2,bin,true,,3381,527,2,2,https://img.alicdn.com/tfs/TB1hUN9xKH2gK0jSZJnXXaT1FXa-155-51.png,66,0,0
1626285586790,55183,https://www.daraz.com/,200,OK,Thread Group 1-1,text,true,,6599048,40639,2,2,https://www.daraz.com/,1143,0,1012
1626285586790,1214,https://www.daraz.com/-0,200,OK,Thread Group 1-1,text,true,,53981,466,2,2,https://www.daraz.com/,1143,0,1012
1626285588014,3022,https://www.daraz.com/-1,200,OK,Thread Group 1-1,bin,true,,6304,534,2,2,https://laz-img-cdn.alicdn.com/tfs/TB19Hr7P4YaK1RjSZFnXXa80pXa-64-64.ico,3022,0,2404
1626285588014,707,https://www.daraz.com/-2,200,OK,Thread Group 1-1,text,true,,2980,503,2,2,https://fonts.googleapis.com/css?family=Roboto&display=swap,707,0,475
1626285588014,2155,https://www.daraz.com/-3,200,OK,Thread Group 1-1,text,true,,122321,513,2,2,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css,781,0,583
1626285588014,1125,https://www.daraz.com/-4,200,OK,Thread Group 1-1,text,true,,24498,519,2,2,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap-theme.min.css,774,0,582
1626285588014,1516,https://www.daraz.com/-5,200,OK,Thread Group 1-1,text,true,,98014,509,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.12.4/jquery.min.js,671,0,526
1626285588014,1357,https://www.daraz.com/-6,200,OK,Thread Group 1-1,text,true,,38180,511,2,2,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js,821,0,583
1626285588722,1495,https://www.daraz.com/-7,200,OK,Thread Group 1-1,bin,true,,4921,527,2,2,https://img.alicdn.com/tfs/TB1jjchwW61gK0jSZFlXXXDKFXa-166-52.png,1490,0,1163
1626285589139,8871,https://www.daraz.com/-8,200,OK,Thread Group 1-1,bin,true,,256669,529,2,2,https://img.alicdn.com/tfs/TB1sKMFw4z1gK0jSZSgXXavwpXa-2117-840.jpg,1838,0,1291
1626285589372,2905,https://www.daraz.com/-9,200,OK,Thread Group 1-1,bin,true,,106292,528,2,2,https://img.alicdn.com/tfs/TB1OGWrxND1gK0jSZFKXXcJrVXa-517-307.png,1597,0,953
1626285589531,1592,https://www.daraz.com/-10,200,OK,Thread Group 1-1,bin,true,,7654,528,2,2,https://img.alicdn.com/tfs/TB1OBJbxi_1gK0jSZFqXXcpaXXa-307-399.png,1591,0,1357
1626285590171,2213,https://www.daraz.com/-11,200,OK,Thread Group 1-1,bin,true,,2158,526,2,2,https://img.alicdn.com/tfs/TB1_bJFxkY2gK0jSZFgXXc5OFXa-78-78.png,2152,0,1459
1626285590218,1409,https://www.daraz.com/-12,200,OK,Thread Group 1-1,bin,true,,9258,528,2,2,https://img.alicdn.com/tfs/TB15IKOxkL0gK0jSZFAXXcA9pXa-307-399.png,1409,0,911
1626285591037,7055,https://www.daraz.com/-13,200,OK,Thread Group 1-1,bin,true,,2091,526,2,2,https://img.alicdn.com/tfs/TB1_MNCxXP7gK0jSZFjXXc5aXXa-78-78.png,7055,0,6487
1626285591124,2049,https://www.daraz.com/-14,200,OK,Thread Group 1-1,bin,true,,7467,528,2,2,https://img.alicdn.com/tfs/TB1_WE.wVT7gK0jSZFpXXaTkpXa-307-399.png,2035,0,0
1626285591628,1697,https://www.daraz.com/-15,200,OK,Thread Group 1-1,bin,true,,2232,526,2,2,https://img.alicdn.com/tfs/TB1wtpHxhD1gK0jSZFyXXciOVXa-78-78.png,1696,0,0
1626285592278,2697,https://www.daraz.com/-16,200,OK,Thread Group 1-1,bin,true,,8782,528,2,2,https://img.alicdn.com/tfs/TB1h1XXxoT1gK0jSZFrXXcNCXXa-307-399.png,2685,0,0
1626285592384,3337,https://www.daraz.com/-17,200,OK,Thread Group 1-1,bin,true,,2243,526,2,2,https://img.alicdn.com/tfs/TB1MVlDxoT1gK0jSZFrXXcNCXXa-78-78.png,3337,0,0
1626285593174,1172,https://www.daraz.com/-18,200,OK,Thread Group 1-1,bin,true,,7630,528,2,2,https://img.alicdn.com/tfs/TB1W40Dxbr1gK0jSZFDXXb9yVXa-307-399.png,1172,0,0
1626285593325,5044,https://www.daraz.com/-19,200,OK,Thread Group 1-1,bin,true,,2199,526,2,2,https://img.alicdn.com/tfs/TB1uwRCxXP7gK0jSZFjXXc5aXXa-78-78.png,5044,0,4689
1626285594347,2258,https://www.daraz.com/-20,200,OK,Thread Group 1-1,bin,true,,7416,528,2,2,https://img.alicdn.com/tfs/TB1FaOnxRv0gK0jSZKbXXbK2FXa-452-179.png,2247,0,0
1626285594976,5810,https://www.daraz.com/-21,200,OK,Thread Group 1-1,bin,true,,6409,528,2,2,https://img.alicdn.com/tfs/TB1pmlKC1T2gK0jSZFvXXXnFXXa-662-110.png,2704,0,0
1626285595723,33122,https://www.daraz.com/-22,200,OK,Thread Group 1-1,text,true,,2367356,2789,2,2,https://www.youtube.com/embed/a6AggAEfGJU,3427,0,2836
1626285596606,1956,https://www.daraz.com/-23,200,OK,Thread Group 1-1,bin,true,,12359,528,2,2,https://img.alicdn.com/tfs/TB1OjdOC8r0gK0jSZFnXXbRRXXa-436-324.jpg,1956,0,0
1626285598012,16143,https://www.daraz.com/-24,200,OK,Thread Group 1-1,bin,true,,233460,530,2,2,https://img.alicdn.com/tfs/TB1EQs1xXT7gK0jSZFpXXaTkpXa-2116-1125.png,2506,0,934
1626285598094,681,https://www.daraz.com/-25,200,OK,Thread Group 1-1,bin,true,,2479,527,2,2,https://img.alicdn.com/tfs/TB1t19Zxbj1gK0jSZFuXXcrHpXa-105-87.png,681,0,0
1626285598370,4098,https://www.daraz.com/-26,200,OK,Thread Group 1-1,bin,true,,97148,528,2,2,https://img.alicdn.com/tfs/TB1GO1IxQL0gK0jSZFxXXXWHVXa-750-958.png,1030,0,0
1626285598562,5881,https://www.daraz.com/-27,200,OK,Thread Group 1-1,bin,true,,6018,528,2,2,https://img.alicdn.com/tfs/TB1W56CxkT2gK0jSZPcXXcKkpXa-380-103.png,5132,0,4266
1626285598775,18332,https://www.daraz.com/-28,200,OK,Thread Group 1-1,bin,true,,78991,529,2,2,https://img.alicdn.com/tfs/TB1X9vzxeH2gK0jSZFEXXcqMpXa-1185-512.jpg,3104,0,0
1626285600787,15754,https://www.daraz.com/-29,200,OK,Thread Group 1-1,bin,true,,502570,528,2,2,https://img.alicdn.com/tfs/TB1QsOKxO_1gK0jSZFqXXcpaXXa-749-851.png,4707,0,0
1626285602468,22808,https://www.daraz.com/-30,200,OK,Thread Group 1-1,bin,true,,421100,530,2,2,https://img.alicdn.com/tfs/TB1uLXIxxD1gK0jSZFsXXbldVXa-2116-1125.png,8180,0,6629
1626285604443,10756,https://www.daraz.com/-31,200,OK,Thread Group 1-1,bin,true,,3865,528,2,2,https://img.alicdn.com/tfs/TB1yopMxrH1gK0jSZFwXXc7aXXa-150-150.png,10756,0,0
1626285614156,14579,https://www.daraz.com/-32,200,OK,Thread Group 1-1,bin,true,,0,528,2,2,https://img.alicdn.com/tfs/TB1xX_9w1bviK0jSZFNXXaApXXa-750-959.png,1703,0,0
1626285615200,12341,https://www.daraz.com/-33,200,OK,Thread Group 1-1,bin,true,,655529,530,2,2,https://img.alicdn.com/tfs/TB1kUpIxBv0gK0jSZKbXXbK2FXa-2116-1125.png,4763,0,0
1626285616541,16043,https://www.daraz.com/-34,200,OK,Thread Group 1-1,bin,true,,2541,528,2,2,https://img.alicdn.com/tfs/TB1IIO4XcKfxu4jSZPfXXb3dXXa-106-104.png,16043,0,5377
1626285617107,19135,https://www.daraz.com/-35,200,OK,Thread Group 1-1,bin,true,,0,529,2,2,https://img.alicdn.com/tfs/TB1ShSHxND1gK0jSZFsXXbldVXa-750-1000.png,9233,0,0
1626285625277,3989,https://www.daraz.com/-36,200,OK,Thread Group 1-1,bin,true,,33699,529,2,2,https://img.alicdn.com/tfs/TB15lsPxkL0gK0jSZFtXXXQCXXa-1185-512.jpg,3906,0,0
1626285627542,4496,https://www.daraz.com/-37,200,OK,Thread Group 1-1,bin,true,,446142,528,2,2,https://img.alicdn.com/tfs/TB1pRKIxQP2gK0jSZPxXXacQpXa-750-929.png,2263,0,0
1626285628735,4613,https://www.daraz.com/-38,200,OK,Thread Group 1-1,bin,true,,22489,528,2,2,https://img.alicdn.com/tfs/TB1t0rExFY7gK0jSZKzXXaikpXa-749-387.png,4256,0,3790
1626285628845,4329,https://www.daraz.com/-39,200,OK,Thread Group 1-1,bin,true,,12016,528,2,2,https://img.alicdn.com/tfs/TB1654rxQT2gK0jSZFkXXcIQFXa-549-300.png,4179,0,3696
1626285629267,4807,https://www.daraz.com/-40,200,OK,Thread Group 1-1,bin,true,,3114,528,2,2,https://img.alicdn.com/tfs/TB1J6dixGL7gK0jSZFBXXXZZpXa-140-140.png,4807,0,3989
1626285632040,2946,https://www.daraz.com/-41,200,OK,Thread Group 1-1,bin,true,,9617,528,2,2,https://img.alicdn.com/tfs/TB1op4pxQY2gK0jSZFgXXc5OFXa-549-300.png,2931,0,0
1626285632585,1272,https://www.daraz.com/-42,200,OK,Thread Group 1-1,bin,true,,2952,528,2,2,https://img.alicdn.com/tfs/TB16ONrxQT2gK0jSZFkXXcIQFXa-140-140.png,1272,0,0
1626285633176,3313,https://www.daraz.com/-43,200,OK,Thread Group 1-1,bin,true,,8520,528,2,2,https://img.alicdn.com/tfs/TB1qsBmxND1gK0jSZFsXXbldVXa-549-300.png,3302,0,3086
1626285633350,1491,https://www.daraz.com/-44,200,OK,Thread Group 1-1,bin,true,,2804,528,2,2,https://img.alicdn.com/tfs/TB1V0XoxQL0gK0jSZFAXXcA9pXa-140-140.png,1491,0,0
1626285633858,1911,https://www.daraz.com/-45,200,OK,Thread Group 1-1,bin,true,,10818,528,2,2,https://img.alicdn.com/tfs/TB1o6BnxHr1gK0jSZR0XXbP8XXa-549-300.png,1742,0,0
1626285634076,1665,https://www.daraz.com/-46,200,OK,Thread Group 1-1,bin,true,,2137,528,2,2,https://img.alicdn.com/tfs/TB18T1Mw1bviK0jSZFNXXaApXXa-140-140.png,1665,0,0
1626285634842,1598,https://www.daraz.com/-47,200,OK,Thread Group 1-1,bin,true,,11016,528,2,2,https://img.alicdn.com/tfs/TB19adrxHY1gK0jSZTEXXXDQVXa-549-300.png,1578,0,0
1626285634987,1705,https://www.daraz.com/-48,200,OK,Thread Group 1-1,bin,true,,2882,528,2,2,https://img.alicdn.com/tfs/TB1Ni0qxND1gK0jSZFKXXcJrVXa-140-140.png,1705,0,1585
1626285635741,623,https://www.daraz.com/-49,200,OK,Thread Group 1-1,bin,true,,28437,529,2,2,https://img.alicdn.com/tfs/TB1XP3CyuL2gK0jSZPhXXahvXXa-517-1100.jpg,529,0,0
1626285635769,6204,https://www.daraz.com/-50,200,OK,Thread Group 1-1,bin,true,,397139,530,2,2,https://img.alicdn.com/tfs/TB1SnBPC8r0gK0jSZFnXXbRRXXa-2116-1125.png,725,0,0
1626285636243,571,https://www.daraz.com/-51,200,OK,Thread Group 1-1,bin,true,,6317,527,2,2,https://img.alicdn.com/tfs/TB1DRJJC4D1gK0jSZFKXXcJrVXa-375-83.png,564,0,499
1626285636365,491,https://www.daraz.com/-52,200,OK,Thread Group 1-1,bin,true,,5543,527,2,2,https://img.alicdn.com/tfs/TB1KEJIC5_1gK0jSZFqXXcpaXXa-409-83.png,490,0,405
1626285636439,237,https://www.daraz.com/-53,200,OK,Thread Group 1-1,bin,true,,37086,528,2,2,https://img.alicdn.com/tfs/TB1VWBGCVP7gK0jSZFjXXc5aXXa-436-544.jpg,138,0,0
1626285636489,1614,https://www.daraz.com/-54,200,OK,Thread Group 1-1,bin,true,,170538,529,2,2,https://img.alicdn.com/tfs/TB1.xxxxSf2gK0jSZFPXXXsopXa-2500-994.png,836,0,637
1626285636677,87,https://www.daraz.com/-55,200,OK,Thread Group 1-1,bin,true,,3748,527,2,2,https://img.alicdn.com/tfs/TB1hhhhCYr1gK0jSZR0XXbP8XXa-230-78.png,87,0,0
1626285636692,257,https://www.daraz.com/-56,200,OK,Thread Group 1-1,bin,true,,4923,527,2,2,https://img.alicdn.com/tfs/TB1YU8vxUH1gK0jSZSyXXXtlpXa-166-52.png,255,0,0
1626285636764,542,https://www.daraz.com/-57,200,OK,Thread Group 1-1,bin,true,,96945,529,2,2,https://img.alicdn.com/tfs/TB1JfRiC4z1gK0jSZSgXXavwpXa-750-1405.png,121,0,0
1626285636814,1351,https://www.daraz.com/-58,200,OK,Thread Group 1-1,bin,true,,79172,529,2,2,https://img.alicdn.com/tfs/TB17940CYj1gK0jSZFuXXcrHpXa-1600-887.jpg,676,0,490
1626285636857,272,https://www.daraz.com/-59,200,OK,Thread Group 1-1,bin,true,,2803,527,2,2,https://img.alicdn.com/tfs/TB1SNR4xRv0gK0jSZKbXXbK2FXa-139-43.png,272,0,0
1626285636949,948,https://www.daraz.com/-60,200,OK,Thread Group 1-1,bin,true,,2239,526,2,2,https://img.alicdn.com/tfs/TB1VBbrw1bviK0jSZFNXXaApXXa-40-40.png,948,0,579
1626285637130,239,https://www.daraz.com/-61,200,OK,Thread Group 1-1,bin,true,,2016,526,2,2,https://img.alicdn.com/tfs/TB1ZLh6xKH2gK0jSZFEXXcqMpXa-40-40.png,239,0,0
1626285637307,209,https://www.daraz.com/-62,200,OK,Thread Group 1-1,bin,true,,2602,526,2,2,https://img.alicdn.com/tfs/TB1GnX6xQY2gK0jSZFgXXc5OFXa-40-40.png,208,0,0
1626285637370,211,https://www.daraz.com/-63,200,OK,Thread Group 1-1,bin,true,,2329,526,2,2,https://img.alicdn.com/tfs/TB15E08xHj1gK0jSZFOXXc7GpXa-40-40.png,210,0,0
1626285637517,357,https://www.daraz.com/-64,200,OK,Thread Group 1-1,bin,true,,2443,526,2,2,https://img.alicdn.com/tfs/TB13EF9xKH2gK0jSZJnXXaT1FXa-40-40.png,357,0,0
1626285637582,410,https://www.daraz.com/-65,200,OK,Thread Group 1-1,bin,true,,2373,526,2,2,https://img.alicdn.com/tfs/TB1AmR3xKL2gK0jSZPhXXahvXXa-40-40.png,410,0,0
1626285637875,316,https://www.daraz.com/-66,200,OK,Thread Group 1-1,bin,true,,3412,526,2,2,https://img.alicdn.com/tfs/TB1daB6xUT1gK0jSZFhXXaAtVXa-40-40.png,316,0,0
1626285637898,310,https://www.daraz.com/-67,200,OK,Thread Group 1-1,bin,true,,2248,526,2,2,https://img.alicdn.com/tfs/TB1v0R3xLb2gK0jSZK9XXaEgFXa-40-40.png,310,0,0
1626285637993,223,https://www.daraz.com/-68,200,OK,Thread Group 1-1,bin,true,,2372,526,2,2,https://img.alicdn.com/tfs/TB1wcB4xFP7gK0jSZFjXXc5aXXa-40-40.png,220,0,0
1626285638104,119,https://www.daraz.com/-69,200,OK,Thread Group 1-1,bin,true,,2353,526,2,2,https://img.alicdn.com/tfs/TB1UtR3xLb2gK0jSZK9XXaEgFXa-40-40.png,119,0,0
1626285638166,68,https://www.daraz.com/-70,200,OK,Thread Group 1-1,bin,true,,4009,526,2,2,https://img.alicdn.com/tfs/TB1Os88xHH1gK0jSZFwXXc7aXXa-98-98.png,68,0,0
1626285638192,62,https://www.daraz.com/-71,200,OK,Thread Group 1-1,bin,true,,3300,527,2,2,https://img.alicdn.com/tfs/TB1EK47xQL0gK0jSZFxXXXWHVXa-176-52.png,62,0,0
1626285638209,63,https://www.daraz.com/-72,200,OK,Thread Group 1-1,bin,true,,3380,527,2,2,https://img.alicdn.com/tfs/TB1hUN9xKH2gK0jSZJnXXaT1FXa-155-51.png,63,0,0
1626285639736,11747,https://www.daraz.com.bd/,200,OK,Thread Group 1-2,text,true,,1993858,17554,2,2,https://www.daraz.com.bd/,414,0,341
1626285639736,1833,https://www.daraz.com.bd/-0,200,OK,Thread Group 1-2,text,true,,501237,704,2,2,https://www.daraz.com.bd/,414,0,341
1626285641592,1144,https://www.daraz.com.bd/-1,200,OK,Thread Group 1-2,bin,true,,17570,534,2,2,https://laz-img-cdn.alicdn.com/tfs/TB1dtCmrHZnBKNjSZFrXXaRLFXa-64-64.ico,1134,0,852
1626285641592,1906,https://www.daraz.com.bd/-2,200,OK,Thread Group 1-2,text,true,,77053,1363,2,2,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.21/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/official-stores/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/collections/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.4/index.css,lzdmod/site-nav-pc-daraz/5.4.24/pc/index.css,lzdmod/desktop-footer-daraz/5.2.48/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",1337,0,1049
1626285641592,2255,https://www.daraz.com.bd/-3,200,OK,Thread Group 1-2,text,true,,158923,580,2,2,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",1363,0,1070
1626285641592,1336,https://www.daraz.com.bd/-4,200,OK,Thread Group 1-2,text,true,,9276,539,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,1336,0,1049
1626285641592,1900,https://www.daraz.com.bd/-5,200,OK,Thread Group 1-2,text,true,,76855,538,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,1334,0,1049
1626285641592,1141,https://www.daraz.com.bd/-6,200,OK,Thread Group 1-2,bin,true,,9923,539,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1HOIkg3ZC2uNjSZFnXXaxZpXa.png,1141,0,856
1626285642735,1712,https://www.daraz.com.bd/-7,200,OK,Thread Group 1-2,bin,true,,35371,529,2,2,https://icms-image.slatic.net/images/ims-web/f794195c-0213-47b1-aa0f-fd2a08a9a2cf.png,1430,0,1071
1626285642737,2297,https://www.daraz.com.bd/-8,200,OK,Thread Group 1-2,bin,true,,87261,529,2,2,https://icms-image.slatic.net/images/ims-web/3fded332-7c15-4584-9c62-e7b6eba5dddb.jpg,1442,0,1091
1626285642929,1847,https://www.daraz.com.bd/-9,200,OK,Thread Group 1-2,bin,true,,68558,543,2,2,https://icms-image.slatic.net/images/ims-web/d315eea8-29a5-4f93-90b9-01972641f304.jpg_1200x1200.jpg,1258,0,900
1626285643493,2315,https://www.daraz.com.bd/-10,200,OK,Thread Group 1-2,bin,true,,55334,529,2,2,https://icms-image.slatic.net/images/ims-web/147379d6-9e56-4561-bb33-048d4792ef01.png,1585,0,982
1626285643500,3071,https://www.daraz.com.bd/-11,200,OK,Thread Group 1-2,bin,true,,43739,529,2,2,https://icms-image.slatic.net/images/ims-web/501dba89-b795-48b3-a264-9bed41287695.png,1635,0,982
1626285643847,2517,https://www.daraz.com.bd/-12,200,OK,Thread Group 1-2,bin,true,,20312,529,2,2,https://icms-image.slatic.net/images/ims-web/307b4f02-ed39-423a-9d0d-95e033929c33.png,2192,0,1391
1626285644448,1374,https://www.daraz.com.bd/-13,200,OK,Thread Group 1-2,bin,true,,91860,529,2,2,https://icms-image.slatic.net/images/ims-web/8c62001a-4155-4e23-a259-d4ef3dfd5757.gif,705,0,0
1626285644777,952,https://www.daraz.com.bd/-14,200,OK,Thread Group 1-2,bin,true,,28033,529,2,2,https://icms-image.slatic.net/images/ims-web/66674179-7346-4ea9-ac00-d6d29ff639e0.png,881,0,0
1626285645036,2008,https://www.daraz.com.bd/-15,200,OK,Thread Group 1-2,bin,true,,3330,539,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,2008,0,1727
1626285645731,1430,https://www.daraz.com.bd/-16,200,OK,Thread Group 1-2,bin,true,,5605,539,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1FryUrgZC2uNjSZFnXXaxZpXa.png,1430,0,1153
1626285645811,1975,https://www.daraz.com.bd/-17,200,OK,Thread Group 1-2,text,true,,69202,556,2,2,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,1399,0,1116
1626285645825,1434,https://www.daraz.com.bd/-18,200,OK,Thread Group 1-2,text,true,,18087,515,2,2,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=20181025,1423,0,1131
1626285646366,1126,https://www.daraz.com.bd/-19,200,OK,Thread Group 1-2,text,true,,12732,519,2,2,https://laz-g-cdn.alicdn.com/AWSC/AWSC/awsc.js?v=20181022,1126,0,846
