timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626284973749,2000,https://www.daraz.com.bd/-8,200,OK,Thread Group 1-1,bin,true,,87261,529,1,1,https://icms-image.slatic.net/images/ims-web/3fded332-7c15-4584-9c62-e7b6eba5dddb.jpg,1422,0,1100
1626284973891,1837,https://www.daraz.com.bd/-9,200,OK,Thread Group 1-1,bin,true,,68558,543,1,1,https://icms-image.slatic.net/images/ims-web/d315eea8-29a5-4f93-90b9-01972641f304.jpg_1200x1200.jpg,1304,0,1000
1626284974446,1642,https://www.daraz.com.bd/-10,200,OK,Thread Group 1-1,bin,true,,55334,529,1,1,https://icms-image.slatic.net/images/ims-web/147379d6-9e56-4561-bb33-048d4792ef01.png,1277,0,912
1626284974539,1621,https://www.daraz.com.bd/-11,200,OK,Thread Group 1-1,bin,true,,43739,529,1,1,https://icms-image.slatic.net/images/ims-web/501dba89-b795-48b3-a264-9bed41287695.png,1309,0,943
1626284974819,1278,https://www.daraz.com.bd/-12,200,OK,Thread Group 1-1,bin,true,,20312,529,1,1,https://icms-image.slatic.net/images/ims-web/307b4f02-ed39-423a-9d0d-95e033929c33.png,1264,0,923
1626284975483,709,https://www.daraz.com.bd/-13,200,OK,Thread Group 1-1,bin,true,,91860,529,1,1,https://icms-image.slatic.net/images/ims-web/8c62001a-4155-4e23-a259-d4ef3dfd5757.gif,379,0,0
1626284975729,412,https://www.daraz.com.bd/-14,200,OK,Thread Group 1-1,bin,true,,28033,529,1,1,https://icms-image.slatic.net/images/ims-web/66674179-7346-4ea9-ac00-d6d29ff639e0.png,395,0,0
1626284975751,1160,https://www.daraz.com.bd/-15,200,OK,Thread Group 1-1,bin,true,,3330,539,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,1160,0,873
1626284976089,1174,https://www.daraz.com.bd/-16,200,OK,Thread Group 1-1,bin,true,,5605,539,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1FryUrgZC2uNjSZFnXXaxZpXa.png,1174,0,880
1626284976098,1735,https://www.daraz.com.bd/-17,200,OK,Thread Group 1-1,text,true,,69214,556,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,1175,0,876
1626284976142,1167,https://www.daraz.com.bd/-18,200,OK,Thread Group 1-1,text,true,,18087,515,1,1,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=20181025,1160,0,869
1626284976161,1157,https://www.daraz.com.bd/-19,200,OK,Thread Group 1-1,text,true,,12732,519,1,1,https://laz-g-cdn.alicdn.com/AWSC/AWSC/awsc.js?v=20181022,1157,0,868
1626284976192,2219,https://www.daraz.com.bd/-20,200,OK,Thread Group 1-1,text,true,,216142,2445,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.21/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.21/utils/tools.js,lzdpage/homepage-daraz/5.3.21/utils/mtop.js,lzdmod/common-info/7.0.20/index.js,lzdpage/homepage-daraz/5.3.21/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/base/m/index.js,lzdpage/homepage-daraz/5.3.21/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.21/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.21/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.21/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.21/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.21/components/hot-deals/pc/index.js",1173,0,879
1626284976913,2080,https://www.daraz.com.bd/-21,200,OK,Thread Group 1-1,text,true,,162786,1496,1,1,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.21/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/site-nav-pc-daraz/5.4.24/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.24/i18n.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/liveup/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/reqwest/index.js",1181,0,888
1626284977264,2130,https://www.daraz.com.bd/-22,200,OK,Thread Group 1-1,text,true,,214351,1381,1,1,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",1132,0,850
1626284977310,317,https://www.daraz.com.bd/-23,200,OK,Thread Group 1-1,text,true,,10318,521,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,317,0,0
1626284979403,329,https://member.daraz.com.bd/user/api/getContextInfo,200,,Thread Group 1-1,,true,,1095,568,1,1,https://member.daraz.com.bd/user/api/getContextInfo,329,0,261
1626284979735,210,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.4.11&appKey=24677475&t=1626284203468&sign=52fe1168c314a3e3fd58c6ad92f48f71&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%22125%22%2C%22mobileSlot%22%3A%22125%22%2C%22appId%22%3A%22icms-zebra-100031732-2909581%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-1,text,true,,1036,1402,1,1,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284203468&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%22125%22%2C%22mobileSlot%22%3A%22125%22%2C%22appId%22%3A%22icms-zebra-100031732-2909581%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=52fe1168c314a3e3fd58c6ad92f48f71&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.4.11&type=originaljson&timeout=8000,210,0,144
1626284893509,46903,selling_info,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,10759730,73404,1,1,null,5939,39535,4855
1626284979949,65,https://member.daraz.com.bd/user/api/getUser,200,,Thread Group 1-1,,true,,838,741,1,1,https://member.daraz.com.bd/user/api/getUser,65,0,0
1626284980016,413,https://cart.daraz.com.bd/cart/api/count,200,,Thread Group 1-1,,true,,927,737,1,1,https://cart.daraz.com.bd/cart/api/count,413,0,346
1626284980431,71,https://acs-m.daraz.com.bd/h5/mtop.alibaba.global.holmes.customevent.upload/1.0/?jsv=2.4.11&appKey=30133426&t=1626284206391&sign=cb6a6b03150e762569e67c266e710fae&api=mtop.alibaba.global.holmes.customEvent.upload&v=1.0&type=originaljson&isSec=1&AntiCreep=true&timeout=20000&needLogin=true&dataType=json&sessionOption=AutoLoginOnly&x-i18n-language=en-BD&x-i18n-regionID=BD,200,OK,Thread Group 1-1,text,true,,1053,1536,1,1,https://acs-m.daraz.com.bd/h5/mtop.alibaba.global.holmes.customevent.upload/1.0/,71,0,0
1626284980504,330,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-1,text,true,,1223,738,1,1,https://my.daraz.com.bd/api/recentOrders/,330,0,263
1626284980838,66,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.6.1&appKey=24677475&t=1626284227413&sign=b94ceb4f899926051eb188270ac7c2fb&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%226%2C200%22%2C%22mobileSlot%22%3A%226%2C200%22%2C%22appId%22%3A%22icms-zebra-100031732-2895789%2Cicms-zebra-100031732-2895790%2Cicms-zebra-100031732-2891980%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-1,text,true,,1028,1517,1,1,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284227413&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%226%2C200%22%2C%22mobileSlot%22%3A%226%2C200%22%2C%22appId%22%3A%22icms-zebra-100031732-2895789%2Cicms-zebra-100031732-2895790%2Cicms-zebra-100031732-2891980%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=b94ceb4f899926051eb188270ac7c2fb&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.6.1&type=originaljson&timeout=8000,66,0,0
1626284980907,68,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.6.1&appKey=24677475&t=1626284228902&sign=c310d1af1bb3a69778c9e1cd35046d52&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22pageNo%22%3A0%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%2CpageNo%22%2C%22pcSlot%22%3A%22200%22%2C%22mobileSlot%22%3A%22200%22%2C%22appId%22%3A%22icms-zebra-100031732-2892859%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-1,text,true,,1028,1475,1,1,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284228902&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22pageNo%22%3A0%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%2CpageNo%22%2C%22pcSlot%22%3A%22200%22%2C%22mobileSlot%22%3A%22200%22%2C%22appId%22%3A%22icms-zebra-100031732-2892859%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=c310d1af1bb3a69778c9e1cd35046d52&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.6.1&type=originaljson&timeout=8000,68,0,0
1626285021888,9886,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ,200,OK,Thread Group 1-1,text,true,,2936788,13644,1,1,https://www.daraz.com.bd/catalog/?q=Lux+Soap&spm=a2a0e.home.search.go.735212f7iGdvYJ&_keyori=ss&from=input,419,0,147
1626285021888,1540,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-0,200,OK,Thread Group 1-1,text,true,,297296,898,1,1,https://www.daraz.com.bd/catalog/?q=Lux+Soap&spm=a2a0e.home.search.go.735212f7iGdvYJ&_keyori=ss&from=input,419,0,147
1626285023442,294,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-1,304,Not Modified,Thread Group 1-1,bin,true,,343,584,1,1,https://laz-img-cdn.alicdn.com/tfs/TB1dtCmrHZnBKNjSZFrXXaRLFXa-64-64.ico,0,0,0
1626285023442,2725,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-2,200,OK,Thread Group 1-1,text,true,,248741,564,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/search-frontend-starter-kit/0.1.34/css/daraz.desktop.css,318,0,0
1626285023442,336,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-3,200,OK,Thread Group 1-1,text,true,,30916,572,1,1,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",316,0,0
1626285023442,344,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-4,200,OK,Thread Group 1-1,text,true,,1557,486,1,1,https://www.google-analytics.com/cx/api.js,344,0,204
1626285023442,1833,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-5,200,OK,Thread Group 1-1,text,true,,206675,629,1,1,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",310,0,0
1626285023443,5512,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-6,200,OK,Thread Group 1-1,text,true,,933009,532,1,1,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,336,0,0
1626285023736,2476,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-7,200,OK,Thread Group 1-1,text,true,,43812,617,1,1,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.24/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",568,0,0
1626285023780,789,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-8,200,OK,Thread Group 1-1,text,true,,9276,539,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,789,0,0
1626285023787,3557,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-9,200,OK,Thread Group 1-1,text,true,,76867,538,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,847,0,0
1626285024749,1269,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-10,304,Not Modified,Thread Group 1-1,bin,true,,340,589,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1HOIkg3ZC2uNjSZFnXXaxZpXa.png,0,0,0
1626285025277,1220,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-11,304,Not Modified,Thread Group 1-1,bin,true,,252,630,1,1,https://icms-image.slatic.net/images/ims-web/f794195c-0213-47b1-aa0f-fd2a08a9a2cf.png,0,0,0
1626285026018,1163,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-12,200,OK,Thread Group 1-1,text,true,,18085,510,1,1,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,1159,0,0
1626285026301,4876,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-13,200,OK,Thread Group 1-1,text,true,,220692,507,1,1,https://aeis.alicdn.com/sd/ncpc/nc.js?t=18822,3145,0,2654
1626285026432,4998,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-14,200,OK,Thread Group 1-1,text,true,,561089,562,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/search-frontend-starter-kit/0.1.34/js/daraz.desktop.js,1813,0,0
1626285026497,733,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-15,200,OK,Thread Group 1-1,text,true,,9515,540,1,1,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.48/??pc/index.css,733,0,0
1626285027182,941,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-16,304,Not Modified,Thread Group 1-1,bin,true,,338,589,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1626285027243,901,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-17,304,Not Modified,Thread Group 1-1,bin,true,,340,589,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1FryUrgZC2uNjSZFnXXaxZpXa.png,0,0,0
1626285027345,3088,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-18,200,OK,Thread Group 1-1,text,true,,69214,556,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,1920,0,0
1626285028123,3651,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-19,200,OK,Thread Group 1-1,text,true,,195285,1566,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/reqwest/index.js",1481,0,0
1626285028144,846,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-20,200,OK,Thread Group 1-1,text,true,,10213,521,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,846,0,0
1626285028956,545,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-21,200,OK,Thread Group 1-1,text,true,,2933,526,1,1,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",545,0,0
1626285031780,192,https://member.daraz.com.bd/user/api/getCsrfToken,200,,Thread Group 1-1,,true,,830,679,1,1,https://member.daraz.com.bd/user/api/getCsrfToken,192,0,126
1626284979947,11091,Shopping_info,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,2943715,21067,1,1,null,1624,40934,882
