timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280250855,58,HTTP Request for Projects-1,301,Moved Permanently,User 1-104,text,true,,576,148,28,28,http://www.iit.du.ac.bd/index.php/notice/project_first,58,0,15
1626280250913,76,HTTP Request for Projects-2,200,OK,User 1-104,text,true,,18471,138,28,28,http://www.iit.du.ac.bd/notice/project_first,54,0,21
1626280250790,207,HTTP Request for Projects,200,OK,User 1-103,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,71,0,24
1626280250790,71,HTTP Request for Projects-0,301,Moved Permanently,User 1-103,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,71,0,24
1626280250861,61,HTTP Request for Projects-1,301,Moved Permanently,User 1-103,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,61,0,17
1626280250923,74,HTTP Request for Projects-2,200,OK,User 1-103,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,51,0,21
1626280250865,124,HTTP Request for Faculty,200,OK,User 1-116,text,true,,56741,135,28,28,http://www.iit.du.ac.bd/about_iit/faculty,66,0,19
1626280250885,108,HTTP Request for Faculty,200,OK,User 1-117,text,true,,56741,135,28,28,http://www.iit.du.ac.bd/about_iit/faculty,54,0,15
1626280250830,172,HTTP Request for Projects,200,OK,User 1-55,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,60,0,15
1626280250830,60,HTTP Request for Projects-0,301,Moved Permanently,User 1-55,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,60,0,15
1626280250890,52,HTTP Request for Projects-1,301,Moved Permanently,User 1-55,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,52,0,11
1626280250943,59,HTTP Request for Projects-2,200,OK,User 1-55,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,40,0,9
1626280250828,178,HTTP Request for Projects,200,OK,User 1-105,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,71,0,17
1626280250828,72,HTTP Request for Projects-0,301,Moved Permanently,User 1-105,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,71,0,17
1626280250900,55,HTTP Request for Projects-1,301,Moved Permanently,User 1-105,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,55,0,22
1626280250955,51,HTTP Request for Projects-2,200,OK,User 1-105,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,37,0,10
1626280250849,180,HTTP Request for Projects,200,OK,User 1-107,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,57,0,15
1626280250849,57,HTTP Request for Projects-0,301,Moved Permanently,User 1-107,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,57,0,15
1626280250906,55,HTTP Request for Projects-1,301,Moved Permanently,User 1-107,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,55,0,18
1626280250961,68,HTTP Request for Projects-2,200,OK,User 1-107,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,47,0,22
1626280250893,142,HTTP Request for Projects,200,OK,User 1-108,text,true,,19639,420,25,25,http://www.iit.du.ac.bd/notice/project_first,51,0,10
1626280250893,52,HTTP Request for Projects-0,301,Moved Permanently,User 1-108,text,true,,592,134,25,25,http://iit.du.ac.bd/notice/project_first,51,0,10
1626280250945,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-108,text,true,,576,148,25,25,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,13
1626280250973,62,HTTP Request for Projects-2,200,OK,User 1-108,text,true,,18471,138,25,25,http://www.iit.du.ac.bd/notice/project_first,47,0,24
1626280250905,127,HTTP Request for Faculty,200,OK,User 1-118,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,60,0,17
1626280250892,146,HTTP Request for Projects,200,OK,User 1-102,text,true,,19639,420,24,24,http://www.iit.du.ac.bd/notice/project_first,52,0,11
1626280250892,52,HTTP Request for Projects-0,301,Moved Permanently,User 1-102,text,true,,592,134,24,24,http://iit.du.ac.bd/notice/project_first,52,0,11
1626280250945,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-102,text,true,,576,148,24,24,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,10
1626280250973,65,HTTP Request for Projects-2,200,OK,User 1-102,text,true,,18471,138,24,24,http://www.iit.du.ac.bd/notice/project_first,41,0,23
1626280250899,143,HTTP Request for Projects,200,OK,User 1-109,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,53,0,23
1626280250636,406,HTTP Request for Projects,200,OK,User 1-90,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,316,0,31
1626280250899,53,HTTP Request for Projects-0,301,Moved Permanently,User 1-109,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,53,0,23
1626280250636,316,HTTP Request for Projects-0,301,Moved Permanently,User 1-90,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,316,0,31
1626280250952,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-109,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,10
1626280250952,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-90,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,9
1626280250980,62,HTTP Request for Projects-2,200,OK,User 1-109,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,40,0,22
1626280250983,59,HTTP Request for Projects-2,200,OK,User 1-90,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,37,0,19
1626280249646,1401,HTTP Request for Projects,200,OK,User 1-50,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,1071,0,1023
1626280249646,1071,HTTP Request for Projects-0,301,Moved Permanently,User 1-50,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,1071,0,1023
1626280250717,279,HTTP Request for Projects-1,301,Moved Permanently,User 1-50,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,279,0,22
1626280250996,51,HTTP Request for Projects-2,200,OK,User 1-50,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,42,0,12
1626280250916,131,HTTP Request for Projects,200,OK,User 1-112,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,45,0,23
1626280250916,45,HTTP Request for Projects-0,301,Moved Permanently,User 1-112,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,45,0,23
1626280250962,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-112,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,12
1626280250996,51,HTTP Request for Projects-2,200,OK,User 1-112,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,42,0,12
1626280250926,119,HTTP Request for Faculty,200,OK,User 1-119,text,true,,56741,135,24,24,http://www.iit.du.ac.bd/about_iit/faculty,54,0,18
1626280250909,140,HTTP Request for Projects,200,OK,User 1-106,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,52,0,17
1626280250909,53,HTTP Request for Projects-0,301,Moved Permanently,User 1-106,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,52,0,17
1626280250962,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-106,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,12
1626280250996,53,HTTP Request for Projects-2,200,OK,User 1-106,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,44,0,12
1626280250945,101,HTTP Request for Faculty,200,OK,User 1-120,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,38,0,13
1626280250904,148,HTTP Request for Projects,200,OK,User 1-110,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,54,0,18
1626280250904,54,HTTP Request for Projects-0,301,Moved Permanently,User 1-110,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,54,0,18
1626280250958,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-110,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,15
1626280250993,59,HTTP Request for Projects-2,200,OK,User 1-110,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,47,0,15
1626280250906,156,HTTP Request for Projects,200,OK,User 1-111,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,55,0,18
1626280250906,55,HTTP Request for Projects-0,301,Moved Permanently,User 1-111,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,55,0,18
1626280250961,40,HTTP Request for Projects-1,301,Moved Permanently,User 1-111,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,40,0,19
1626280251002,60,HTTP Request for Projects-2,200,OK,User 1-111,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,44,0,9
1626280250938,130,HTTP Request for Projects,200,OK,User 1-113,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,27,0,12
1626280250938,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-113,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,27,0,12
1626280250966,40,HTTP Request for Projects-1,301,Moved Permanently,User 1-113,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,40,0,23
1626280251006,62,HTTP Request for Projects-2,200,OK,User 1-113,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,55,0,23
1626280250965,103,HTTP Request for Faculty,200,OK,User 1-121,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,46,0,24
1626280250726,347,HTTP Request for Projects,200,OK,User 1-98,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,271,0,21
1626280250726,271,HTTP Request for Projects-0,301,Moved Permanently,User 1-98,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,271,0,21
1626280250984,86,HTTP Request for Faculty,200,OK,User 1-122,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,37,0,17
1626280250998,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-98,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,11
1626280251035,38,HTTP Request for Projects-2,200,OK,User 1-98,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280250969,114,HTTP Request for Projects,200,OK,User 1-115,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,39,0,24
1626280250969,39,HTTP Request for Projects-0,301,Moved Permanently,User 1-115,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,39,0,24
1626280251008,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-115,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,27
1626280251052,31,HTTP Request for Projects-2,200,OK,User 1-115,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,26,0,12
1626280250963,122,HTTP Request for Projects,200,OK,User 1-114,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,43,0,17
1626280250963,43,HTTP Request for Projects-0,301,Moved Permanently,User 1-114,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,43,0,17
1626280251006,41,HTTP Request for Projects-1,301,Moved Permanently,User 1-114,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,41,0,23
1626280251048,37,HTTP Request for Projects-2,200,OK,User 1-114,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,27,0,13
1626280251004,89,HTTP Request for Faculty,200,OK,User 1-123,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,51,0,17
1626280251024,78,HTTP Request for Faculty,200,OK,User 1-124,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,38,0,18
1626280251004,105,HTTP Request for Projects,200,OK,User 1-116,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,42,0,7
1626280251004,105,HTTP Request for Projects,200,OK,User 1-117,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,38,0,7
1626280251004,42,HTTP Request for Projects-0,301,Moved Permanently,User 1-116,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,42,0,7
1626280251004,38,HTTP Request for Projects-0,301,Moved Permanently,User 1-117,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,38,0,7
1626280251046,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-116,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,15
1626280251068,41,HTTP Request for Projects-2,200,OK,User 1-116,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280251042,26,HTTP Request for Projects-1,301,Moved Permanently,User 1-117,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,26,0,19
1626280251068,41,HTTP Request for Projects-2,200,OK,User 1-117,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,28,0,11
1626280251038,94,HTTP Request for Projects,200,OK,User 1-118,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280251038,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-118,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280251064,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-118,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280251082,50,HTTP Request for Projects-2,200,OK,User 1-118,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280251052,109,HTTP Request for Projects,200,OK,User 1-119,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,21,0,12
1626280251052,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-119,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,21,0,12
1626280251073,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-119,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280251091,70,HTTP Request for Projects-2,200,OK,User 1-119,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,41,0,11
1626280251055,118,HTTP Request for Projects,200,OK,User 1-120,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,20,0,13
1626280251055,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-120,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,20,0,13
1626280251075,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-120,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,8
1626280251093,80,HTTP Request for Projects-2,200,OK,User 1-120,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,59,0,16
1626280251044,117,HTTP Request for Faculty,200,OK,User 1-125,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,35,0,17
1626280251065,102,HTTP Request for Faculty,200,OK,User 1-126,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280251084,111,HTTP Request for Faculty,200,OK,User 1-127,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,30,0,9
1626280251077,125,HTTP Request for Projects,200,OK,User 1-122,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280251077,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-122,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,21,0,8
1626280251098,47,HTTP Request for Projects-1,301,Moved Permanently,User 1-122,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,47,0,16
1626280251145,57,HTTP Request for Projects-2,200,OK,User 1-122,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,44,0,22
1626280251077,136,HTTP Request for Projects,200,OK,User 1-121,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280251077,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-121,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,21,0,8
1626280251098,54,HTTP Request for Projects-1,301,Moved Permanently,User 1-121,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,54,0,20
1626280251152,61,HTTP Request for Projects-2,200,OK,User 1-121,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,44,0,21
1626280251104,110,HTTP Request for Faculty,200,OK,User 1-128,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,57,0,28
1626280251123,108,HTTP Request for Faculty,200,OK,User 1-129,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,55,0,37
1626280251102,141,HTTP Request for Projects,200,OK,User 1-123,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,50,0,16
1626280251102,50,HTTP Request for Projects-0,301,Moved Permanently,User 1-123,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,50,0,16
1626280251152,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-123,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,21
1626280251189,54,HTTP Request for Projects-2,200,OK,User 1-123,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,37,0,14
1626280251108,151,HTTP Request for Projects,200,OK,User 1-124,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,53,0,24
1626280251108,53,HTTP Request for Projects-0,301,Moved Permanently,User 1-124,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,53,0,24
1626280251161,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-124,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,15
1626280251196,63,HTTP Request for Projects-2,200,OK,User 1-124,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,45,0,17
1626280251143,118,HTTP Request for Faculty,200,OK,User 1-130,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,52,0,24
1626280250133,1138,HTTP Request for Projects,200,OK,User 1-72,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,1043,0,1034
1626280250133,1043,HTTP Request for Projects-0,301,Moved Permanently,User 1-72,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,1043,0,1034
1626280251176,33,HTTP Request for Projects-1,301,Moved Permanently,User 1-72,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,20
1626280251209,62,HTTP Request for Projects-2,200,OK,User 1-72,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,43,0,19
1626280250144,1124,HTTP Request for Faculty,200,OK,User 1-80,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,1055,0,1028
1626280251164,111,HTTP Request for Faculty,200,OK,User 1-131,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,49,0,12
1626280251186,116,HTTP Request for Projects,200,OK,User 1-125,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,27,0,14
1626280251186,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-125,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,27,0,14
1626280251213,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-125,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,15
1626280251252,50,HTTP Request for Projects-2,200,OK,User 1-125,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,41,0,16
1626280251189,113,HTTP Request for Projects,200,OK,User 1-126,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280251189,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-126,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280251215,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-126,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,16
1626280251252,50,HTTP Request for Projects-2,200,OK,User 1-126,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,41,0,16
1626280251204,96,HTTP Request for Faculty,200,OK,User 1-133,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,37,0,11
1626280251186,114,HTTP Request for Faculty,200,OK,User 1-132,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,40,0,14
1626280251202,108,HTTP Request for Projects,200,OK,User 1-127,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280251202,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-127,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,29,0,12
1626280251231,40,HTTP Request for Projects-1,301,Moved Permanently,User 1-127,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,40,0,21
1626280251271,39,HTTP Request for Projects-2,200,OK,User 1-127,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,30,0,10
1626280251225,92,HTTP Request for Faculty,200,OK,User 1-134,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,43,0,18
1626280251220,109,HTTP Request for Projects,200,OK,User 1-128,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,39,0,21
1626280251220,39,HTTP Request for Projects-0,301,Moved Permanently,User 1-128,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,39,0,21
1626280251259,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-128,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,16
1626280251293,36,HTTP Request for Projects-2,200,OK,User 1-128,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,24,0,9
1626280251237,103,HTTP Request for Projects,200,OK,User 1-129,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,34,0,22
1626280251237,34,HTTP Request for Projects-0,301,Moved Permanently,User 1-129,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,34,0,22
1626280251271,29,HTTP Request for Projects-1,301,Moved Permanently,User 1-129,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,29,0,11
1626280251300,40,HTTP Request for Projects-2,200,OK,User 1-129,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,23,0,7
1626280251243,105,HTTP Request for Faculty,200,OK,User 1-135,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,53,0,25
1626280251267,85,HTTP Request for Projects,200,OK,User 1-130,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,29,0,8
1626280251267,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-130,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,29,0,8
1626280251296,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-130,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,9
1626280251312,40,HTTP Request for Projects-2,200,OK,User 1-130,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280251262,86,HTTP Request for Faculty,200,OK,User 1-136,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,39,0,13
1626280251283,79,HTTP Request for Faculty,200,OK,User 1-137,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,39,0,18
1626280251274,94,HTTP Request for Projects,200,OK,User 1-80,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,30,0,22
1626280251274,30,HTTP Request for Projects-0,301,Moved Permanently,User 1-80,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,30,0,22
1626280251305,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-80,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280251323,45,HTTP Request for Projects-2,200,OK,User 1-80,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,33,0,16
1626280251280,97,HTTP Request for Projects,200,OK,User 1-131,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,32,0,20
1626280251280,32,HTTP Request for Projects-0,301,Moved Permanently,User 1-131,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,32,0,20
1626280251312,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-131,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,11
1626280251337,40,HTTP Request for Projects-2,200,OK,User 1-131,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280251304,74,HTTP Request for Faculty,200,OK,User 1-138,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,32,0,13
1626280251307,92,HTTP Request for Projects,200,OK,User 1-133,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,32,0,15
1626280251307,92,HTTP Request for Projects,200,OK,User 1-132,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,29,0,16
1626280251307,33,HTTP Request for Projects-0,301,Moved Permanently,User 1-133,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,32,0,15
1626280251307,30,HTTP Request for Projects-0,301,Moved Permanently,User 1-132,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,29,0,16
1626280251340,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-133,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,11
1626280251363,36,HTTP Request for Projects-2,200,OK,User 1-133,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280251337,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-132,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,11
1626280251362,37,HTTP Request for Projects-2,200,OK,User 1-132,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,28,0,12
1626280251323,83,HTTP Request for Projects,200,OK,User 1-134,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,26,0,16
1626280251323,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-134,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,26,0,16
1626280251349,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-134,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,13
1626280251374,32,HTTP Request for Projects-2,200,OK,User 1-134,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,27,0,10
1626280251325,80,HTTP Request for Faculty,200,OK,User 1-139,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,36,0,14
1626280251343,66,HTTP Request for Faculty,200,OK,User 1-140,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,28,0,8
1626280251355,78,HTTP Request for Projects,200,OK,User 1-136,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,23,0,12
1626280251355,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-136,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,23,0,12
1626280251378,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-136,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,10
