timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280212867,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-111,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,7
1626280212891,31,HTTP Request for Projects-2,200,OK,User 1-111,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,7
1626280212865,56,HTTP Request for Faculty,200,OK,User 1-115,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,23,0,6
1626280212888,49,HTTP Request for Faculty,200,OK,User 1-116,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,33,0,9
1626280212878,66,HTTP Request for Projects,200,OK,User 1-112,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,13
1626280212878,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-112,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,20,0,13
1626280212898,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-112,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,7
1626280212921,23,HTTP Request for Projects-2,200,OK,User 1-112,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280212908,53,HTTP Request for Faculty,200,OK,User 1-117,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,27,0,13
1626280212902,69,HTTP Request for Projects,200,OK,User 1-113,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,27,0,20
1626280212902,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-113,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,27,0,20
1626280212930,12,HTTP Request for Projects-1,301,Moved Permanently,User 1-113,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,12,0,7
1626280212943,28,HTTP Request for Projects-2,200,OK,User 1-113,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280212928,46,HTTP Request for Faculty,200,OK,User 1-118,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,23,0,6
1626280212927,66,HTTP Request for Projects,200,OK,User 1-114,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,14,0,7
1626280212927,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-114,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,14,0,7
1626280212941,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-114,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280212959,34,HTTP Request for Projects-2,200,OK,User 1-114,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280212933,75,HTTP Request for Projects,200,OK,User 1-115,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,14,0,7
1626280212933,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-115,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,14,0,7
1626280212947,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-115,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280212965,43,HTTP Request for Projects-2,200,OK,User 1-115,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280212946,67,HTTP Request for Projects,200,OK,User 1-116,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,14,0,6
1626280212946,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-116,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,14,0,6
1626280212960,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-116,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,6
1626280212973,40,HTTP Request for Projects-2,200,OK,User 1-116,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,35,0,8
1626280212946,69,HTTP Request for Faculty,200,OK,User 1-119,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,24,0,6
1626280212970,80,HTTP Request for Projects,200,OK,User 1-117,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280212970,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-117,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280212987,29,HTTP Request for Projects-1,301,Moved Permanently,User 1-117,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,29,0,21
1626280213016,34,HTTP Request for Projects-2,200,OK,User 1-117,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,7
1626280212967,81,HTTP Request for Faculty,200,OK,User 1-120,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,7
1626280212983,85,HTTP Request for Projects,200,OK,User 1-118,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,27,0,10
1626280212983,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-118,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,27,0,10
1626280213010,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-118,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,6
1626280213024,44,HTTP Request for Projects-2,200,OK,User 1-118,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,32,0,16
1626280212987,83,HTTP Request for Faculty,200,OK,User 1-121,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,51,0,23
1626280213006,70,HTTP Request for Faculty,200,OK,User 1-122,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,34,0,7
1626280213025,63,HTTP Request for Faculty,200,OK,User 1-123,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,33,0,15
1626280213025,75,HTTP Request for Projects,200,OK,User 1-119,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,25,0,15
1626280213025,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-119,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,25,0,15
1626280213050,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-119,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,11
1626280213069,31,HTTP Request for Projects-2,200,OK,User 1-119,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280213047,57,HTTP Request for Faculty,200,OK,User 1-124,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,25,0,9
1626280213057,65,HTTP Request for Projects,200,OK,User 1-120,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280213057,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-120,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280213073,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-120,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,6
1626280213087,35,HTTP Request for Projects-2,200,OK,User 1-120,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,10
1626280213069,70,HTTP Request for Faculty,200,OK,User 1-125,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,28,0,7
1626280213082,73,HTTP Request for Projects,200,OK,User 1-121,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280213082,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-121,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280213100,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-121,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,7
1626280213117,38,HTTP Request for Projects-2,200,OK,User 1-121,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,29,0,10
1626280213084,75,HTTP Request for Faculty,200,OK,User 1-126,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,31,0,12
1626280213085,82,HTTP Request for Projects,200,OK,User 1-122,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,20,0,11
1626280213085,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-122,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,20,0,11
1626280213106,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-122,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,9
1626280213130,37,HTTP Request for Projects-2,200,OK,User 1-122,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,26,0,11
1626280213097,74,HTTP Request for Projects,200,OK,User 1-123,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,19,0,9
1626280213097,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-123,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,19,0,9
1626280213116,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-123,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,11
1626280213140,31,HTTP Request for Projects-2,200,OK,User 1-123,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280213104,66,HTTP Request for Faculty,200,OK,User 1-127,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,28,0,11
1626280213111,81,HTTP Request for Projects,200,OK,User 1-124,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,11
1626280213111,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-124,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,22,0,11
1626280213133,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-124,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,10
1626280213155,37,HTTP Request for Projects-2,200,OK,User 1-124,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,10
1626280213126,69,HTTP Request for Faculty,200,OK,User 1-128,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,31,0,14
1626280213145,68,HTTP Request for Faculty,200,OK,User 1-129,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280213148,76,HTTP Request for Projects,200,OK,User 1-125,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,21,0,11
1626280213148,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-125,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,21,0,11
1626280213170,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-125,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280213187,37,HTTP Request for Projects-2,200,OK,User 1-125,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,30,0,8
1626280213164,62,HTTP Request for Faculty,200,OK,User 1-130,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,27,0,11
1626280213168,66,HTTP Request for Projects,200,OK,User 1-126,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,17,0,8
1626280213168,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-126,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,17,0,8
1626280213185,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-126,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280213205,29,HTTP Request for Projects-2,200,OK,User 1-126,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280213180,73,HTTP Request for Projects,200,OK,User 1-127,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,12
1626280213180,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-127,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,23,0,12
1626280213203,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-127,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280213220,33,HTTP Request for Projects-2,200,OK,User 1-127,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,8
1626280213182,65,HTTP Request for Faculty,200,OK,User 1-131,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,32,0,13
1626280213206,59,HTTP Request for Faculty,200,OK,User 1-132,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,28,0,9
1626280213203,69,HTTP Request for Projects,200,OK,User 1-128,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,12
1626280213203,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-128,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,24,0,12
1626280213227,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-128,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,9
1626280213243,29,HTTP Request for Projects-2,200,OK,User 1-128,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280213225,53,HTTP Request for Faculty,200,OK,User 1-133,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,26,0,9
1626280213226,64,HTTP Request for Projects,200,OK,User 1-129,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,20,0,10
1626280213226,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-129,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,20,0,10
1626280213247,12,HTTP Request for Projects-1,301,Moved Permanently,User 1-129,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,12,0,6
1626280213260,30,HTTP Request for Projects-2,200,OK,User 1-129,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280213242,48,HTTP Request for Faculty,200,OK,User 1-134,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,21,0,5
1626280213236,62,HTTP Request for Projects,200,OK,User 1-130,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280213236,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-130,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280213254,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-130,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,5
1626280213268,30,HTTP Request for Projects-2,200,OK,User 1-130,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,10
1626280213263,54,HTTP Request for Faculty,200,OK,User 1-135,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,27,0,9
1626280213258,72,HTTP Request for Projects,200,OK,User 1-131,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280213258,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-131,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280213276,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-131,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280213292,38,HTTP Request for Projects-2,200,OK,User 1-131,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,9
1626280213286,50,HTTP Request for Faculty,200,OK,User 1-136,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,23,0,7
1626280213274,69,HTTP Request for Projects,200,OK,User 1-132,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280213274,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-132,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280213291,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-132,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280213307,36,HTTP Request for Projects-2,200,OK,User 1-132,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,10
1626280213287,58,HTTP Request for Projects,200,OK,User 1-133,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,12,0,7
1626280213287,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-133,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,12,0,7
1626280213300,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-133,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280213317,28,HTTP Request for Projects-2,200,OK,User 1-133,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280213304,60,HTTP Request for Faculty,200,OK,User 1-137,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,20,0,6
1626280213302,73,HTTP Request for Projects,200,OK,User 1-134,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280213302,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-134,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280213317,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-134,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,7
1626280213332,43,HTTP Request for Projects-2,200,OK,User 1-134,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,29,0,13
1626280213325,82,HTTP Request for Projects,200,OK,User 1-135,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,20,0,11
1626280213323,78,HTTP Request for Faculty,200,OK,User 1-138,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,31,0,9
1626280213325,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-135,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,20,0,11
1626280213346,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-135,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,8
1626280213365,42,HTTP Request for Projects-2,200,OK,User 1-135,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,32,0,12
1626280213343,85,HTTP Request for Projects,200,OK,User 1-136,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280213343,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-136,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,24,0,11
1626280213367,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-136,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,13
1626280213392,36,HTTP Request for Projects-2,200,OK,User 1-136,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280213342,81,HTTP Request for Faculty,200,OK,User 1-139,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,30,0,11
1626280213363,70,HTTP Request for Faculty,200,OK,User 1-140,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,36,0,14
1626280213382,62,HTTP Request for Faculty,200,OK,User 1-141,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,32,0,12
1626280213371,82,HTTP Request for Projects,200,OK,User 1-137,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,30,0,15
1626280213371,30,HTTP Request for Projects-0,301,Moved Permanently,User 1-137,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,30,0,15
1626280213401,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-137,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,15
1626280213424,29,HTTP Request for Projects-2,200,OK,User 1-137,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,27,0,9
1626280213403,63,HTTP Request for Faculty,200,OK,User 1-142,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,29,0,13
1626280213412,70,HTTP Request for Projects,200,OK,User 1-138,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,21,0,11
1626280213412,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-138,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,21,0,11
1626280213433,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-138,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,8
1626280213453,29,HTTP Request for Projects-2,200,OK,User 1-138,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280213425,52,HTTP Request for Faculty,200,OK,User 1-143,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280213435,67,HTTP Request for Projects,200,OK,User 1-139,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,17,0,6
1626280213435,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-139,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,17,0,6
1626280213453,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-139,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280213468,34,HTTP Request for Projects-2,200,OK,User 1-139,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280213444,58,HTTP Request for Projects,200,OK,User 1-140,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,8
1626280213444,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-140,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,18,0,8
1626280213462,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-140,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,7
1626280213477,25,HTTP Request for Projects-2,200,OK,User 1-140,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280213444,58,HTTP Request for Faculty,200,OK,User 1-144,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280213452,60,HTTP Request for Projects,200,OK,User 1-141,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,16,0,9
1626280213452,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-141,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,16,0,9
1626280213468,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-141,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,9
1626280213485,27,HTTP Request for Projects-2,200,OK,User 1-141,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280213463,47,HTTP Request for Faculty,200,OK,User 1-145,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,20,0,6
1626280213483,52,HTTP Request for Faculty,200,OK,User 1-146,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,25,0,10
1626280213474,68,HTTP Request for Projects,200,OK,User 1-142,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,19,0,11
1626280213474,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-142,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,19,0,11
1626280213493,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-142,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280213510,32,HTTP Request for Projects-2,200,OK,User 1-142,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280212484,1058,HTTP Request for Faculty,200,OK,User 1-96,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,1025,0,1009
1626280213488,63,HTTP Request for Projects,200,OK,User 1-143,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,14,0,5
1626280213488,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-143,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,14,0,5
1626280213502,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-143,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280213518,33,HTTP Request for Projects-2,200,OK,User 1-143,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,24,0,6
1626280213504,53,HTTP Request for Faculty,200,OK,User 1-147,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280213512,59,HTTP Request for Projects,200,OK,User 1-144,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,12,0,5
1626280213512,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-144,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,12,0,5
1626280213524,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-144,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,8
1626280213545,26,HTTP Request for Projects-2,200,OK,User 1-144,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280213523,56,HTTP Request for Faculty,200,OK,User 1-148,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,9
1626280213521,65,HTTP Request for Projects,200,OK,User 1-145,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280213521,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-145,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,22,0,10
1626280213544,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-145,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,8
1626280213559,27,HTTP Request for Projects-2,200,OK,User 1-145,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280213545,53,HTTP Request for Faculty,200,OK,User 1-149,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,27,0,7
1626280213543,65,HTTP Request for Projects,200,OK,User 1-146,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280213543,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-146,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280213560,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-146,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,7
1626280213575,33,HTTP Request for Projects-2,200,OK,User 1-146,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,21,0,9
1626280213553,65,HTTP Request for Projects,200,OK,User 1-96,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,13,0,7
1626280213553,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-96,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,13,0,7
1626280213567,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-96,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,11
1626280213587,31,HTTP Request for Projects-2,200,OK,User 1-96,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280213563,62,HTTP Request for Faculty,200,OK,User 1-150,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,12
